2017-07-10 22:08:00,6406,2017-07-10 22:40:00,6415,1920.0,0,2017
2017-07-10 22:08:00,6910,2017-07-10 22:42:00,6910,2040.0,0,2017
2017-07-10 22:08:00,6227,2017-07-10 22:13:00,6201,300.0,1,2017
2017-07-10 22:09:00,6061,2017-07-10 22:25:00,6154,960.0,0,2017
2017-07-10 22:09:00,6729,2017-07-10 22:26:00,6072,1020.0,0,2017
2017-07-10 22:09:00,6406,2017-07-10 22:41:00,6415,1920.0,0,2017
2017-07-10 22:09:00,6306,2017-07-10 22:35:00,6039,1560.0,0,2017
2017-07-10 22:09:00,6236,2017-07-10 22:38:00,6358,1740.0,1,2017
2017-07-10 22:09:00,6394,2017-07-10 22:11:00,6346,120.0,1,2017
2017-07-10 22:09:00,6104,2017-07-10 22:14:00,6901,300.0,1,2017
2017-07-10 22:09:00,6236,2017-07-10 22:40:00,6358,1860.0,1,2017
2017-07-10 22:09:00,6118,2017-07-10 22:10:00,6119,60.0,1,2017
2017-07-10 22:09:00,6147,2017-07-10 22:16:00,6015,420.0,1,2017
2017-07-10 22:09:00,7065,2017-07-10 22:27:00,6268,1080.0,1,2017
2017-07-10 22:09:00,6151,2017-07-10 22:11:00,6750,120.0,1,2017
2017-07-10 22:09:00,6204,2017-07-10 22:19:00,6903,600.0,0,2017
2017-07-10 22:09:00,6134,2017-07-10 22:22:00,6702,780.0,1,2017
2017-07-10 22:09:00,6230,2017-07-10 22:19:00,6170,600.0,0,2017
2017-07-10 22:09:00,6178,2017-07-10 22:19:00,6141,600.0,0,2017
2017-07-10 22:09:00,6306,2017-07-10 22:35:00,6039,1560.0,1,2017
2017-07-10 22:09:00,6123,2017-07-10 22:14:00,6114,300.0,1,2017
2017-07-10 22:10:00,6229,2017-07-10 22:12:00,6229,120.0,1,2017
2017-07-10 22:10:00,6310,2017-07-10 22:30:00,6140,1200.0,1,2017
2017-07-10 22:10:00,6209,2017-07-10 22:16:00,6019,360.0,1,2017
2017-07-10 22:10:00,6216,2017-07-10 22:22:00,6305,720.0,1,2017
2017-07-10 22:10:00,6907,2017-07-10 22:12:00,6258,120.0,1,2017
2017-07-10 22:10:00,6237,2017-07-10 22:23:00,6199,780.0,1,2017
2017-07-10 22:10:00,6152,2017-07-10 22:13:00,6129,180.0,1,2017
2017-07-10 22:10:00,7016,2017-07-10 22:26:00,6383,960.0,1,2017
2017-07-10 22:10:00,6034,2017-07-10 22:17:00,6078,420.0,1,2017
2017-07-10 22:10:00,6078,2017-07-10 22:23:00,6221,780.0,1,2017
2017-07-10 22:10:00,7078,2017-07-10 22:21:00,6155,660.0,1,2017
2017-07-10 22:10:00,7020,2017-07-10 22:20:00,6355,600.0,1,2017
2017-07-10 22:10:00,6034,2017-07-10 22:17:00,6078,420.0,1,2017
2017-07-10 22:10:00,6116,2017-07-10 22:16:00,6110,360.0,1,2017
2017-07-10 22:10:00,6905,2017-07-10 22:31:00,6336,1260.0,1,2017
2017-07-10 22:10:00,6271,2017-07-10 22:32:00,6131,1320.0,1,2017
2017-07-10 22:10:00,6271,2017-07-10 22:28:00,6347,1080.0,1,2017
2017-07-10 22:10:00,6406,2017-07-10 22:32:00,6429,1320.0,1,2017
2017-07-10 22:10:00,6919,2017-07-10 22:27:00,6347,1020.0,1,2017
2017-07-10 22:11:00,6230,2017-07-10 22:43:00,7033,1920.0,0,2017
2017-07-10 22:11:00,7022,2017-07-10 22:33:00,6036,1320.0,0,2017
2017-07-10 22:11:00,7022,2017-07-10 22:33:00,6036,1320.0,0,2017
2017-07-10 22:11:00,6190,2017-07-10 22:28:00,6236,1020.0,1,2017
2017-07-10 22:11:00,6179,2017-07-10 22:18:00,6015,420.0,1,2017
2017-07-10 22:11:00,6211,2017-07-10 22:44:00,6196,1980.0,0,2017
2017-07-10 22:11:00,6907,2017-07-10 22:18:00,6157,420.0,1,2017
2017-07-10 22:11:00,6004,2017-07-10 22:22:00,6171,660.0,1,2017
2017-07-10 22:11:00,6145,2017-07-10 22:14:00,6902,180.0,1,2017
2017-07-10 22:11:00,6179,2017-07-10 22:20:00,6015,540.0,1,2017
2017-07-10 22:12:00,6929,2017-07-10 22:13:00,6186,60.0,1,2017
2017-07-10 22:12:00,6148,2017-07-10 22:33:00,6199,1260.0,1,2017
2017-07-10 22:12:00,6119,2017-07-10 22:26:00,6385,840.0,1,2017
2017-07-10 22:12:00,6195,2017-07-10 22:32:00,6366,1200.0,1,2017
2017-07-10 22:12:00,6902,2017-07-10 23:46:00,6919,5640.0,0,2017
2017-07-10 22:12:00,6195,2017-07-10 22:14:00,6195,120.0,1,2017
2017-07-10 22:12:00,6704,2017-07-10 22:21:00,6347,540.0,1,2017
2017-07-10 22:12:00,6748,2017-07-10 22:22:00,6406,600.0,0,2017
2017-07-10 22:12:00,6065,2017-07-10 22:14:00,6100,120.0,1,2017
2017-07-10 22:12:00,6360,2017-07-10 22:27:00,6141,900.0,1,2017
2017-07-10 22:12:00,6107,2017-07-10 22:28:00,6018,960.0,1,2017
2017-07-10 22:12:00,6190,2017-07-10 22:24:00,7022,720.0,1,2017
2017-07-10 22:12:00,6044,2017-07-10 22:17:00,6214,300.0,0,2017
2017-07-10 22:12:00,6089,2017-07-10 22:18:00,6233,360.0,1,2017
2017-07-10 22:12:00,7069,2017-07-10 22:27:00,6435,900.0,1,2017
2017-07-10 22:12:00,6414,2017-07-10 22:20:00,6401,480.0,0,2017
2017-07-10 22:12:00,6154,2017-07-10 22:32:00,6333,1200.0,1,2017
2017-07-10 22:12:00,6196,2017-07-10 22:16:00,6281,240.0,1,2017
2017-07-10 22:13:00,6146,2017-07-10 22:32:00,7071,1140.0,1,2017
2017-07-10 22:13:00,6090,2017-07-10 22:18:00,6741,300.0,1,2017
2017-07-10 22:13:00,6910,2017-07-10 22:20:00,6335,420.0,1,2017
2017-07-10 22:13:00,6015,2017-07-10 22:19:00,6025,360.0,1,2017
2017-07-10 22:13:00,6061,2017-07-10 22:21:00,6411,480.0,1,2017
2017-07-10 22:13:00,6214,2017-07-10 22:22:00,6184,540.0,1,2017
2017-07-10 22:13:00,6154,2017-07-10 22:17:00,6187,240.0,1,2017
2017-07-10 22:13:00,6910,2017-07-10 22:56:00,7019,2580.0,0,2017
2017-07-10 22:13:00,7013,2017-07-10 22:22:00,6080,540.0,1,2017
2017-07-10 22:13:00,6218,2017-07-10 22:26:00,6096,780.0,1,2017
2017-07-10 22:13:00,6012,2017-07-10 22:25:00,6119,720.0,1,2017
2017-07-10 22:13:00,6079,2017-07-10 22:18:00,6202,300.0,1,2017
2017-07-10 22:13:00,6259,2017-07-10 22:42:00,7063,1740.0,1,2017
2017-07-10 22:13:00,6708,2017-07-10 22:21:00,6096,480.0,1,2017
2017-07-10 22:13:00,6196,2017-07-10 22:24:00,6243,660.0,0,2017
2017-07-10 22:13:00,6196,2017-07-10 22:24:00,6243,660.0,1,2017
2017-07-10 22:13:00,6230,2017-07-10 22:35:00,7033,1320.0,1,2017
2017-07-10 22:13:00,6079,2017-07-10 22:21:00,6003,480.0,1,2017
2017-07-10 22:14:00,6008,2017-07-10 22:19:00,6171,300.0,1,2017
2017-07-10 22:14:00,7040,2017-07-10 22:27:00,7063,780.0,0,2017
2017-07-10 22:14:00,7040,2017-07-10 22:33:00,6078,1140.0,1,2017
2017-07-10 22:14:00,6083,2017-07-10 22:35:00,6262,1260.0,1,2017
2017-07-10 22:14:00,6177,2017-07-10 22:25:00,6007,660.0,1,2017
2017-07-10 22:14:00,7010,2017-07-10 22:44:00,6719,1800.0,1,2017
2017-07-10 22:14:00,6321,2017-07-10 22:21:00,6336,420.0,1,2017
2017-07-10 22:14:00,6156,2017-07-10 22:17:00,6154,180.0,1,2017
2017-07-10 22:14:00,6061,2017-07-10 22:25:00,6223,660.0,1,2017
2017-07-10 22:14:00,6186,2017-07-10 22:31:00,6328,1020.0,1,2017
2017-07-10 22:14:00,6156,2017-07-10 22:17:00,6154,180.0,1,2017
2017-07-10 22:14:00,6049,2017-07-10 22:24:00,6403,600.0,1,2017
2017-07-10 22:14:00,6227,2017-07-10 22:30:00,6253,960.0,0,2017
2017-07-10 22:14:00,7048,2017-07-10 22:20:00,6744,360.0,1,2017
2017-07-10 22:14:00,6195,2017-07-10 22:38:00,7076,1440.0,1,2017
2017-07-10 22:14:00,6427,2017-07-10 22:20:00,6732,360.0,1,2017
2017-07-10 22:14:00,6100,2017-07-10 22:53:00,6719,2340.0,1,2017
2017-07-10 22:14:00,6196,2017-07-10 22:21:00,6411,420.0,1,2017
2017-07-10 22:14:00,6385,2017-07-10 22:34:00,7061,1200.0,0,2017
2017-07-10 22:14:00,7012,2017-07-10 22:43:00,6116,1740.0,1,2017
2017-07-10 22:14:00,6745,2017-07-10 22:21:00,6038,420.0,0,2017
2017-07-10 22:15:00,6031,2017-07-10 22:21:00,6105,360.0,1,2017
2017-07-10 22:15:00,6371,2017-07-10 22:26:00,6394,660.0,1,2017
2017-07-10 22:15:00,6087,2017-07-10 22:43:00,6059,1680.0,0,2017
2017-07-10 22:15:00,6729,2017-07-10 22:24:00,6118,540.0,1,2017
2017-07-10 22:15:00,6087,2017-07-10 22:43:00,6059,1680.0,0,2017
2017-07-10 22:15:00,6305,2017-07-10 22:34:00,6024,1140.0,0,2017
2017-07-10 22:15:00,6087,2017-07-10 22:43:00,6059,1680.0,0,2017
2017-07-10 22:15:00,6087,2017-07-10 22:43:00,6059,1680.0,0,2017
2017-07-10 22:15:00,6100,2017-07-10 22:53:00,6719,2280.0,1,2017
2017-07-10 22:15:00,6087,2017-07-10 22:43:00,6059,1680.0,0,2017
2017-07-10 22:15:00,6427,2017-07-10 22:20:00,6732,300.0,1,2017
2017-07-10 22:15:00,6910,2017-07-10 22:56:00,7019,2460.0,0,2017
2017-07-10 22:15:00,6910,2017-07-10 22:57:00,7019,2520.0,1,2017
2017-07-10 22:15:00,6095,2017-07-10 22:39:00,6369,1440.0,1,2017
2017-07-10 22:15:00,6151,2017-07-10 22:25:00,6170,600.0,1,2017
2017-07-10 22:15:00,6171,2017-07-10 22:18:00,6729,180.0,1,2017
2017-07-10 22:15:00,6148,2017-07-10 22:23:00,6177,480.0,1,2017
2017-07-10 22:15:00,6434,2017-07-10 22:33:00,6095,1080.0,1,2017
2017-07-10 22:15:00,6017,2017-07-10 22:23:00,6140,480.0,1,2017
2017-07-10 22:15:00,6171,2017-07-10 22:18:00,6729,180.0,1,2017
2017-07-10 22:16:00,6061,2017-07-10 22:22:00,6008,360.0,1,2017
2017-07-10 22:16:00,6912,2017-07-10 22:25:00,6183,540.0,1,2017
2017-07-10 22:16:00,6098,2017-07-10 22:32:00,6121,960.0,1,2017
2017-07-10 22:16:00,6165,2017-07-10 22:21:00,6154,300.0,1,2017
2017-07-10 22:16:00,6227,2017-07-10 22:22:00,6170,360.0,1,2017
2017-07-10 22:16:00,6176,2017-07-10 22:24:00,6112,480.0,1,2017
2017-07-10 22:16:00,7034,2017-07-10 22:28:00,7045,720.0,1,2017
2017-07-10 22:16:00,6910,2017-07-10 22:19:00,6907,180.0,1,2017
2017-07-10 22:16:00,7037,2017-07-10 22:26:00,6159,600.0,1,2017
2017-07-10 22:16:00,6248,2017-07-10 22:38:00,6152,1320.0,0,2017
2017-07-10 22:16:00,6220,2017-07-10 22:24:00,6750,480.0,1,2017
2017-07-10 22:16:00,6157,2017-07-10 22:20:00,6151,240.0,1,2017
2017-07-10 22:16:00,7050,2017-07-10 22:29:00,6095,780.0,1,2017
2017-07-10 22:16:00,7050,2017-07-10 22:29:00,6095,780.0,1,2017
2017-07-10 22:16:00,6166,2017-07-10 22:28:00,6191,720.0,1,2017
2017-07-10 22:16:00,6078,2017-07-10 22:55:00,6101,2340.0,1,2017
2017-07-10 22:16:00,6128,2017-07-10 22:38:00,6147,1320.0,0,2017
2017-07-10 22:17:00,6202,2017-07-10 22:32:00,6029,900.0,1,2017
2017-07-10 22:17:00,6234,2017-07-10 22:33:00,6007,960.0,1,2017
2017-07-10 22:17:00,6128,2017-07-10 22:39:00,6147,1320.0,0,2017
2017-07-10 22:17:00,6910,2017-07-10 22:24:00,6329,420.0,1,2017
2017-07-10 22:17:00,6026,2017-07-10 22:26:00,6159,540.0,1,2017
2017-07-10 22:17:00,6248,2017-07-10 22:34:00,6151,1020.0,0,2017
2017-07-10 22:17:00,6715,2017-07-10 22:37:00,6309,1200.0,1,2017
2017-07-10 22:17:00,6232,2017-07-10 22:49:00,6232,1920.0,0,2017
2017-07-10 22:17:00,6177,2017-07-10 22:23:00,6221,360.0,0,2017
2017-07-10 22:17:00,6015,2017-07-10 22:41:00,6133,1440.0,0,2017
2017-07-10 22:17:00,6503,2017-07-10 22:35:00,6236,1080.0,1,2017
2017-07-10 22:18:00,6186,2017-07-10 22:20:00,6929,120.0,1,2017
2017-07-10 22:18:00,6248,2017-07-10 22:30:00,6154,720.0,0,2017
2017-07-10 22:18:00,6748,2017-07-10 22:24:00,6039,360.0,1,2017
2017-07-10 22:18:00,6080,2017-07-10 22:27:00,6743,540.0,1,2017
2017-07-10 22:18:00,6233,2017-07-10 22:39:00,6204,1260.0,1,2017
2017-07-10 22:18:00,6107,2017-07-10 22:39:00,6217,1260.0,1,2017
2017-07-10 22:18:00,6186,2017-07-10 22:21:00,6274,180.0,1,2017
2017-07-10 22:18:00,6204,2017-07-10 22:23:00,6211,300.0,1,2017
2017-07-10 22:18:00,6026,2017-07-10 22:39:00,6157,1260.0,1,2017
2017-07-10 22:18:00,6200,2017-07-10 22:34:00,6150,960.0,1,2017
2017-07-10 22:18:00,6143,2017-07-10 22:30:00,6132,720.0,0,2017
2017-07-10 22:18:00,6098,2017-07-10 22:46:00,6143,1680.0,1,2017
2017-07-10 22:18:00,6098,2017-07-10 22:45:00,6143,1620.0,0,2017
2017-07-10 22:18:00,6204,2017-07-10 22:21:00,6218,180.0,1,2017
2017-07-10 22:18:00,6262,2017-07-10 22:33:00,6195,900.0,1,2017
2017-07-10 22:18:00,6396,2017-07-10 22:24:00,7019,360.0,1,2017
2017-07-10 22:18:00,6143,2017-07-10 22:30:00,6132,720.0,0,2017
2017-07-10 22:18:00,6209,2017-07-10 22:22:00,6213,240.0,1,2017
2017-07-10 22:19:00,6248,2017-07-10 22:35:00,6151,960.0,0,2017
2017-07-10 22:19:00,6063,2017-07-10 22:37:00,6080,1080.0,1,2017
2017-07-10 22:19:00,6248,2017-07-10 22:34:00,6267,900.0,1,2017
2017-07-10 22:19:00,6333,2017-07-10 22:33:00,6925,840.0,1,2017
2017-07-10 22:19:00,6113,2017-07-10 22:42:00,6100,1380.0,0,2017
2017-07-10 22:19:00,6111,2017-07-10 22:48:00,6722,1740.0,1,2017
2017-07-10 22:19:00,6194,2017-07-10 22:24:00,6414,300.0,1,2017
2017-07-10 22:19:00,6903,2017-07-10 22:36:00,6371,1020.0,1,2017
2017-07-10 22:19:00,6157,2017-07-10 22:23:00,6152,240.0,1,2017
2017-07-10 22:19:00,6906,2017-07-10 22:24:00,6166,300.0,1,2017
2017-07-10 22:19:00,6214,2017-07-10 22:30:00,6314,660.0,1,2017
2017-07-10 22:19:00,6186,2017-07-10 22:25:00,7029,360.0,0,2017
2017-07-10 22:20:00,6161,2017-07-10 22:26:00,6139,360.0,0,2017
2017-07-10 22:20:00,6015,2017-07-10 22:38:00,6700,1080.0,1,2017
2017-07-10 22:20:00,6175,2017-07-10 22:37:00,6191,1020.0,1,2017
2017-07-10 22:20:00,6154,2017-07-10 22:29:00,6175,540.0,1,2017
2017-07-10 22:20:00,6012,2017-07-10 22:40:00,6029,1200.0,1,2017
2017-07-10 22:20:00,6169,2017-07-10 22:27:00,7032,420.0,1,2017
2017-07-10 22:20:00,6020,2017-07-10 22:27:00,6113,420.0,1,2017
2017-07-10 22:20:00,6079,2017-07-10 22:24:00,6204,240.0,1,2017
2017-07-10 22:20:00,6202,2017-07-10 22:22:00,6205,120.0,1,2017
2017-07-10 22:20:00,6114,2017-07-10 22:29:00,6002,540.0,1,2017
2017-07-10 22:20:00,6220,2017-07-10 22:25:00,6926,300.0,1,2017
2017-07-10 22:20:00,6396,2017-07-10 22:35:00,6396,900.0,0,2017
2017-07-10 22:20:00,6214,2017-07-10 22:39:00,6260,1140.0,1,2017
2017-07-10 22:20:00,7065,2017-07-10 22:29:00,6267,540.0,1,2017
2017-07-10 22:20:00,6100,2017-07-10 22:37:00,6434,1020.0,1,2017
2017-07-10 22:20:00,6100,2017-07-10 23:06:00,6329,2760.0,0,2017
2017-07-10 22:21:00,6280,2017-07-10 22:38:00,6085,1020.0,1,2017
2017-07-10 22:21:00,6195,2017-07-10 22:29:00,6237,480.0,0,2017
2017-07-10 22:21:00,6738,2017-07-10 22:31:00,6100,600.0,1,2017
2017-07-10 22:21:00,7050,2017-07-10 22:32:00,6026,660.0,1,2017
2017-07-10 22:21:00,6729,2017-07-10 22:38:00,6102,1020.0,1,2017
2017-07-10 22:21:00,7076,2017-07-10 22:24:00,6091,180.0,1,2017
2017-07-10 22:21:00,6306,2017-07-10 22:24:00,7014,180.0,1,2017
2017-07-10 22:21:00,6165,2017-07-10 22:27:00,6907,360.0,1,2017
2017-07-10 22:21:00,6166,2017-07-10 22:26:00,6163,300.0,1,2017
2017-07-10 22:21:00,6174,2017-07-10 22:40:00,6162,1140.0,1,2017
2017-07-10 22:22:00,6214,2017-07-10 22:25:00,6211,180.0,1,2017
2017-07-10 22:22:00,6234,2017-07-10 22:28:00,7032,360.0,1,2017
2017-07-10 22:22:00,6044,2017-07-10 22:37:00,6260,900.0,1,2017
2017-07-10 22:22:00,6231,2017-07-10 22:36:00,6182,840.0,1,2017
2017-07-10 22:22:00,6024,2017-07-10 22:32:00,6024,600.0,1,2017
2017-07-10 22:22:00,6095,2017-07-10 22:26:00,6100,240.0,1,2017
2017-07-10 22:22:00,6207,2017-07-10 22:35:00,7047,780.0,1,2017
2017-07-10 22:22:00,6179,2017-07-10 22:29:00,7034,420.0,1,2017
2017-07-10 22:22:00,6002,2017-07-10 22:26:00,6394,240.0,1,2017
2017-07-10 22:22:00,6231,2017-07-10 22:27:00,7028,300.0,1,2017
2017-07-10 22:22:00,6903,2017-07-10 22:32:00,6169,600.0,0,2017
2017-07-10 22:22:00,6280,2017-07-10 22:30:00,6184,480.0,1,2017
2017-07-10 22:22:00,6154,2017-07-10 22:33:00,6174,660.0,1,2017
2017-07-10 22:22:00,6095,2017-07-10 22:37:00,6080,900.0,1,2017
2017-07-10 22:22:00,6112,2017-07-10 22:27:00,6123,300.0,1,2017
2017-07-10 22:22:00,7008,2017-07-10 22:30:00,6324,480.0,0,2017
2017-07-10 22:22:00,6095,2017-07-10 22:37:00,6080,900.0,1,2017
2017-07-10 22:23:00,6100,2017-07-10 22:36:00,6012,780.0,1,2017
2017-07-10 22:23:00,7008,2017-07-10 22:30:00,6324,420.0,1,2017
2017-07-10 22:23:00,6903,2017-07-10 22:32:00,6169,540.0,0,2017
2017-07-10 22:23:00,6387,2017-07-10 22:47:00,6007,1440.0,0,2017
2017-07-10 22:23:00,6750,2017-07-10 22:36:00,6750,780.0,1,2017
2017-07-10 22:23:00,7054,2017-07-10 22:31:00,6414,480.0,1,2017
2017-07-10 22:23:00,7032,2017-07-10 22:57:00,7011,2040.0,1,2017
2017-07-10 22:23:00,6084,2017-07-10 22:36:00,6204,780.0,1,2017
2017-07-10 22:23:00,6305,2017-07-10 22:58:00,6100,2100.0,1,2017
2017-07-10 22:23:00,6202,2017-07-10 22:36:00,6046,780.0,1,2017
2017-07-10 22:23:00,6406,2017-07-10 22:36:00,7057,780.0,1,2017
2017-07-10 22:23:00,6908,2017-07-10 22:44:00,6015,1260.0,0,2017
2017-07-10 22:23:00,6118,2017-07-10 22:41:00,6018,1080.0,0,2017
2017-07-10 22:23:00,6179,2017-07-10 22:34:00,6068,660.0,0,2017
2017-07-10 22:23:00,6184,2017-07-10 22:37:00,6912,840.0,1,2017
2017-07-10 22:23:00,6137,2017-07-10 22:35:00,6136,720.0,1,2017
2017-07-10 22:23:00,6020,2017-07-10 22:32:00,6104,540.0,1,2017
2017-07-10 22:23:00,6902,2017-07-10 22:26:00,6112,180.0,1,2017
2017-07-10 22:23:00,6202,2017-07-10 22:36:00,6046,780.0,1,2017
2017-07-10 22:24:00,6425,2017-07-10 22:48:00,6712,1440.0,1,2017
2017-07-10 22:24:00,6387,2017-07-10 22:47:00,6007,1380.0,0,2017
2017-07-10 22:24:00,6903,2017-07-10 22:56:00,6100,1920.0,0,2017
2017-07-10 22:24:00,6336,2017-07-10 22:43:00,6422,1140.0,1,2017
2017-07-10 22:24:00,6903,2017-07-10 22:56:00,6100,1920.0,0,2017
2017-07-10 22:24:00,6022,2017-07-10 22:48:00,6064,1440.0,1,2017
2017-07-10 22:24:00,6020,2017-07-10 22:41:00,6394,1020.0,1,2017
2017-07-10 22:25:00,6206,2017-07-10 22:30:00,6047,300.0,1,2017
2017-07-10 22:25:00,6044,2017-07-10 22:37:00,6134,720.0,1,2017
2017-07-10 22:25:00,6397,2017-07-10 22:48:00,6167,1380.0,1,2017
2017-07-10 22:25:00,6921,2017-07-10 22:32:00,10002,420.0,1,2017
2017-07-10 22:25:00,6037,2017-07-10 22:44:00,6039,1140.0,0,2017
2017-07-10 22:25:00,6015,2017-07-10 22:34:00,6023,540.0,1,2017
2017-07-10 22:25:00,6118,2017-07-10 22:42:00,6018,1020.0,0,2017
2017-07-10 22:25:00,6501,2017-07-10 23:01:00,6727,2160.0,1,2017
2017-07-10 22:25:00,6206,2017-07-10 22:28:00,6204,180.0,1,2017
2017-07-10 22:25:00,6501,2017-07-10 23:01:00,6727,2160.0,1,2017
2017-07-10 22:25:00,6130,2017-07-10 22:29:00,6120,240.0,1,2017
2017-07-10 22:25:00,6921,2017-07-10 22:32:00,10002,420.0,1,2017
2017-07-10 22:25:00,6501,2017-07-10 23:01:00,6727,2160.0,1,2017
2017-07-10 22:25:00,6501,2017-07-10 23:01:00,6727,2160.0,1,2017
2017-07-10 22:25:00,7002,2017-07-10 22:35:00,6736,600.0,1,2017
2017-07-10 22:25:00,6146,2017-07-10 22:39:00,6224,840.0,1,2017
2017-07-10 22:25:00,6501,2017-07-10 22:46:00,6050,1260.0,1,2017
2017-07-10 22:26:00,6177,2017-07-10 22:45:00,6237,1140.0,0,2017
2017-07-10 22:26:00,6033,2017-07-10 22:36:00,6398,600.0,1,2017
2017-07-10 22:26:00,6383,2017-07-10 22:32:00,6381,360.0,1,2017
2017-07-10 22:26:00,6116,2017-07-10 22:36:00,6901,600.0,1,2017
2017-07-10 22:26:00,6425,2017-07-10 22:58:00,6070,1920.0,1,2017
2017-07-10 22:27:00,6085,2017-07-10 22:37:00,6921,600.0,1,2017
2017-07-10 22:27:00,6745,2017-07-10 22:50:00,6084,1380.0,1,2017
2017-07-10 22:27:00,6131,2017-07-10 22:40:00,6015,780.0,1,2017
2017-07-10 22:27:00,6100,2017-07-10 22:34:00,6078,420.0,1,2017
2017-07-10 22:27:00,7052,2017-07-10 22:37:00,6377,600.0,1,2017
2017-07-10 22:27:00,6230,2017-07-10 22:35:00,6262,480.0,1,2017
2017-07-10 22:27:00,6220,2017-07-10 22:30:00,6220,180.0,0,2017
2017-07-10 22:27:00,6203,2017-07-10 22:36:00,6098,540.0,1,2017
2017-07-10 22:27:00,6012,2017-07-10 22:37:00,6039,600.0,1,2017
2017-07-10 22:27:00,6114,2017-07-10 22:32:00,6123,300.0,1,2017
2017-07-10 22:27:00,6921,2017-07-10 22:31:00,10002,240.0,0,2017
2017-07-10 22:27:00,6214,2017-07-10 22:35:00,7032,480.0,1,2017
2017-07-10 22:27:00,6725,2017-07-10 22:30:00,7051,180.0,1,2017
2017-07-10 22:27:00,6725,2017-07-10 22:30:00,7051,180.0,1,2017
2017-07-10 22:27:00,6184,2017-07-10 22:37:00,6018,600.0,0,2017
2017-07-10 22:27:00,6750,2017-07-10 22:42:00,6202,900.0,1,2017
2017-07-10 22:27:00,6170,2017-07-10 22:37:00,6181,600.0,0,2017
2017-07-10 22:28:00,6151,2017-07-10 22:32:00,6139,240.0,1,2017
2017-07-10 22:28:00,6322,2017-07-10 22:45:00,6169,1020.0,1,2017
2017-07-10 22:28:00,6184,2017-07-10 22:37:00,6018,540.0,1,2017
2017-07-10 22:28:00,6098,2017-07-10 22:37:00,6052,540.0,1,2017
2017-07-10 22:28:00,6061,2017-07-10 22:41:00,6116,780.0,1,2017
2017-07-10 22:28:00,6151,2017-07-10 22:32:00,6139,240.0,1,2017
2017-07-10 22:28:00,6729,2017-07-10 22:34:00,6023,360.0,1,2017
2017-07-10 22:28:00,6243,2017-07-10 22:44:00,6204,960.0,1,2017
2017-07-10 22:28:00,6015,2017-07-10 22:33:00,6017,300.0,1,2017
2017-07-10 22:28:00,6275,2017-07-10 22:54:00,6108,1560.0,1,2017
2017-07-10 22:28:00,6901,2017-07-10 22:53:00,6233,1500.0,1,2017
2017-07-10 22:28:00,6015,2017-07-10 22:52:00,6910,1440.0,1,2017
2017-07-10 22:28:00,6219,2017-07-10 22:32:00,6044,240.0,1,2017
2017-07-10 22:29:00,6364,2017-07-10 22:39:00,6397,600.0,1,2017
2017-07-10 22:29:00,6180,2017-07-10 22:42:00,6132,780.0,1,2017
2017-07-10 22:29:00,10002,2017-07-10 22:32:00,7052,180.0,1,2017
2017-07-10 22:29:00,6202,2017-07-10 22:41:00,6202,720.0,1,2017
2017-07-10 22:29:00,6079,2017-07-10 23:00:00,6263,1860.0,1,2017
2017-07-10 22:29:00,6020,2017-07-10 22:47:00,6064,1080.0,0,2017
2017-07-10 22:29:00,6906,2017-07-10 22:35:00,6199,360.0,1,2017
2017-07-10 22:29:00,6085,2017-07-10 22:32:00,7049,180.0,1,2017
2017-07-10 22:29:00,6119,2017-07-10 22:50:00,7034,1260.0,1,2017
2017-07-10 22:29:00,6411,2017-07-10 22:31:00,6207,120.0,1,2017
2017-07-10 22:29:00,6020,2017-07-10 22:47:00,6064,1080.0,0,2017
2017-07-10 22:29:00,6181,2017-07-10 22:33:00,6225,240.0,1,2017
2017-07-10 22:29:00,6015,2017-07-10 23:10:00,6363,2460.0,1,2017
2017-07-10 22:29:00,6910,2017-07-10 22:40:00,6197,660.0,1,2017
2017-07-10 22:29:00,6910,2017-07-10 22:41:00,6343,720.0,1,2017
2017-07-10 22:30:00,6155,2017-07-10 22:40:00,7032,600.0,1,2017
2017-07-10 22:30:00,6910,2017-07-10 22:40:00,6197,600.0,1,2017
2017-07-10 22:30:00,6119,2017-07-10 22:40:00,6020,600.0,1,2017
2017-07-10 22:30:00,6100,2017-07-10 23:02:00,7051,1920.0,1,2017
2017-07-10 22:30:00,6213,2017-07-10 22:34:00,6177,240.0,1,2017
2017-07-10 22:30:00,6387,2017-07-10 22:37:00,6346,420.0,1,2017
2017-07-10 22:30:00,6163,2017-07-10 22:34:00,6166,240.0,1,2017
2017-07-10 22:30:00,6184,2017-07-10 22:38:00,6161,480.0,1,2017
2017-07-10 22:31:00,7034,2017-07-10 22:38:00,6179,420.0,0,2017
2017-07-10 22:31:00,6196,2017-07-10 22:40:00,6178,540.0,1,2017
2017-07-10 22:31:00,6421,2017-07-10 22:47:00,6152,960.0,1,2017
2017-07-10 22:31:00,6394,2017-07-10 22:34:00,6387,180.0,1,2017
2017-07-10 22:31:00,6076,2017-07-10 22:41:00,6002,600.0,1,2017
2017-07-10 22:31:00,6211,2017-07-10 22:33:00,6174,120.0,1,2017
2017-07-10 22:31:00,6214,2017-07-10 22:37:00,6176,360.0,0,2017
2017-07-10 22:31:00,6182,2017-07-10 22:42:00,6003,660.0,1,2017
2017-07-10 22:31:00,6137,2017-07-10 22:39:00,6114,480.0,1,2017
